"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2007,"C","6/14/2007","149","Lymantria_dispar","RO2E","RO","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","256a","Lymantria_dispar","RO4DE","RO","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","309","Lymantria_dispar","RM5F","RM","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","358","Lymantria_dispar","HI7F","HI","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","11","Melanolophia_canadaria","RO1EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","31","Melanolophia_canadaria","RO1D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","99","Melanolophia_canadaria","HI2E","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","105","Melanolophia_canadaria","HI2F","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","106","Melanolophia_canadaria","HI2F","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","108","Melanolophia_canadaria","HI2D","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","138","Melanolophia_canadaria","RO2D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","151","Melanolophia_canadaria","RO2E","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","164","Melanolophia_canadaria","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","165","Melanolophia_canadaria","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","212","Melanolophia_canadaria","HI3EF","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","213","Melanolophia_canadaria","HI3EF","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","215","Melanolophia_canadaria","HI3D","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","216","Melanolophia_canadaria","HI3D","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","217","Melanolophia_canadaria","HI3D","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","254","Melanolophia_canadaria","RO4DE","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","255","Melanolophia_canadaria","RO4DE","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","277","Melanolophia_canadaria","HI4DE","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","282","Melanolophia_canadaria","HI5F","HI","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","296","Melanolophia_canadaria","RM5D","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","326","Melanolophia_canadaria","RO5E","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","376","Melanolophia_canadaria","RO6D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","397","Melanolophia_canadaria","RO6EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","398","Melanolophia_canadaria","RO6EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","399","Melanolophia_canadaria","RM6DEF","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","400","Melanolophia_canadaria","RM6DEF","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","98","Melanolophia_canadaria","HI2E","HI","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","183","Morrisonia_confusa","RO3D","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","9","Nemoria_bistriaria","RO1EF","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","28","Orgyia_leucostigma","RO1D","RO","unbagged","control","Y","H","Y","N"
2007,"C","6/14/2007","294","Orthosia_rubescens","RM5D","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","315","Orthosia_rubescens","RO5F","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","354","Orthosia_rubescens","RM7E","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","298","Parallelia_bistriaris","RM5E","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","316","Phyllodesma_americana","RO5F","RO","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","54","Sperulanza_pustularia","RM1F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","55","Sperulanza_pustularia","RM1F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","58","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","59","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","60","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","61","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","62","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","65","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","66","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","67","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","68","Sperulanza_pustularia","RM2DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","71","Sperulanza_pustularia","RM2F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","72","Sperulanza_pustularia","RM2F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","153","Sperulanza_pustularia","RM3F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","166","Sperulanza_pustularia","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","167","Sperulanza_pustularia","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","168","Sperulanza_pustularia","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","170","Sperulanza_pustularia","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","171","Sperulanza_pustularia","RM3DE","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","295","Sperulanza_pustularia","RM5D","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","299","Sperulanza_pustularia","RM5E","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","308","Sperulanza_pustularia","RM5F","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","338","Sperulanza_pustularia","RM7D","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","339","Sperulanza_pustularia","RM7D","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","340","Sperulanza_pustularia","RM7D","RM","unbagged","control","N",NA,"N","N"
2007,"C","6/14/2007","353","Sperulanza_pustularia","RM7E","RM","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC1B","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC2C","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3A","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC5B","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC5C","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3B","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC3C","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC6A","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC6B","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC1A","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC4B","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC4C","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC4D","Achatia_distincta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC5D","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC6D","Achatia_distincta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC1D","Achatia_distincta",NA,"BC","unbagged","control","Y","H","Y","N"
2012,"C",NA,"CBC6B","Acronicta_hasta",NA,"BC","unbagged","control","Y",NA,NA,NA
2012,"C",NA,"CBC4C","Acronicta_hasta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC2B","Acronicta_hasta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC3C","Acronicta_hasta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC5C","Acronicta_hasta",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC6B","Acronicta_hasta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC3B","Acronicta_hasta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC5B","Acronicta_impleta",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC3C","Campea_perlata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC6A","Ectropis_crepuscularia",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC1A","Ectropis_crepuscularia",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC1A","Ennomos_m.",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC2C","Eupsilia_v.",NA,"BC","unbagged","tangle","Y","H","Y","N"
2012,"C",NA,"CBC2C","Eutrapela_clemataria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3A","Eutrapela_clemataria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC5B","Eutrapela_clemataria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC1A","Eutrapela_clemataria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC2D","Eutrapela_clemataria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2A","Eutrapela_clemataria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC4D","Eutrapela_clemataria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC4B","Eutrapela_clemataria",NA,"BC","unbagged","control","Y","T","N","Y"
2012,"C",NA,"CBC1D","Furcula_b.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC2D","Furcula_b.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC2D","Furcula_b.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC2D","Furcula_b.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC2D","Furcula_b.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC2D","Furcula_b.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC6C","Himella_intractata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3C","Himella_intractata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC4B","Hypagyrtis_unipunctata",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3A","Hypagyrtis_unipunctata",NA,"BC","unbagged","tangle","Y","H","Y","N"
2012,"C",NA,"CBC4A","Hyperaeschra_georgica",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3B","Limenitis_a.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2B","Lithophane_antennata",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC1D","Lithophane_h.",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3D","Lomographa_glomeraria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3A","Lomographa_vestaliata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3A","Lomographa_vestaliata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3D","Lomographa_vestaliata",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC4A","Lomographa_vestaliata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC3D","Lomographa_vestaliata",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC5A","Lomographa_vestaliata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC6C","Lomographa_vestaliata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC6A","Lomographa_vestaliata",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC6B","Lomographa_vestaliata",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC6D","Lomographa_vestaliata",NA,"BC","unbagged","control","Y","T","N","Y"
2012,"M",NA,"MBC6B","Lomographa_vestaliata",NA,"BC","unbagged","control","Y","T","N","Y"
2012,"C",NA,"CBC4D","Lymantria_dispar",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC6B","Lytrosis_unitaria",NA,"BC","unbagged","control","Y","T","N","Y"
2012,"C",NA,"CBC2B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC1D","Melanolophia_canadaria",NA,"BC","unbagged","control","Y",NA,NA,NA
2012,"C",NA,"CBC1B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC1C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC1D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC4A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC4B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC4B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC4B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC4C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC4C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC4C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC5C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC5D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC6A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC6B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC6C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC6C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC6D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC2A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC2C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC2B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC2D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC2D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC3C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC3D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC4C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC4D","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC4D","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC5C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC6A","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC6B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC6B","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC6C","Melanolophia_canadaria",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC6D","Melanolophia_canadaria",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC3B","Melanolophia_canadaria",NA,"BC","unbagged","control","Y","H","Y","N"
2012,"C",NA,"CBC3A","Morrisonia_confusa",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3C","Morrisonia_confusa",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC3D","Morrisonia_confusa",NA,"BC","unbagged","control","Y","H","Y","N"
2012,"H",NA,"HBC1C","Morrisonia_latex",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC3C","Morrisonia_latex",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC4D","Morrisonia_latex",NA,"BC","unbagged","control","Y","T","N","Y"
2012,"C",NA,"CBC1A","Orgyia_leucostigma",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC5A","Orgyia_leucostigma",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC5C","Orgyia_leucostigma",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBC6D","Orgyia_leucostigma",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC3C","Orgyia_leucostigma",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC4A","Orgyia_leucostigma",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC2D","Orgyia_leucostigma",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC4C","Orgyia_leucostigma",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC5A","Orgyia_leucostigma",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC5B","Orgyia_leucostigma",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBC1C","Orgyia_leucostigma",NA,"BC","unbagged","tangle","Y","T","N","Y"
2012,"H",NA,"HBC4A","Orthosia_rubescens",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBC4D","Orthosia_rubescens",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBC2A","Orthosia_rubescens",NA,"BC","unbagged","tangle","Y","T","N","Y"
2012,"C",NA,"CBC4B","Papilio_glaucus",NA,"BC","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBC5C","Papilio_glaucus",NA,"BC","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBC5C","Papilio_glaucus",NA,"BC","unbagged","tangle","N",NA,"N","N"
